Height,Width,Length,Colour Scheme,Maker Elf ID,Checker Elf ID
8.09,2.2,8.82,"Orange",4,6
9.17,3.49,13.42,"Purple",1,12
2.57,1.94,8.97,"Green",9,11
8.08,1.7,9.97,"Red",10,10
9.68,3.89,12.52,"Pink",9,5
8.15,4.58,13.73,"Yellow",3,19
4.68,2.87,11.6,"Red",3,6
8.72,2.84,15.48,"Green",10,12
6.55,3.05,8.09,"Pink",18,3
7.99,3.23,13.84,"Green",14,4
7.63,1.54,8.59,"Green",9,10
8.4,2.86,8.74,"Red",4,1
4.1,3.23,10.08,"Purple",10,14
6.39,1.39,9.11,"Green",10,2
8.8,2.01,9.25,"Orange",7,4
5.0,2.56,10.01,"Yellow",1,6
2.24,1.19,11.14,"Orange",10,11
7.42,2.6,13.61,"Blue",15,11
5.33,1.33,15.91,"Blue",6,14
3.8,2.48,9.83,"Orange",3,10
2.96,1.38,14.58,"Pink",4,11
8.25,3.13,12.35,"Red",1,2
5.8,3.76,14.31,"Red",14,6
2.25,3.05,7.04,"Red",3,14
9.63,2.12,14.92,"Purple",3,7
3.51,2.85,14.88,"Red",3,14
8.03,1.27,11.2,"Yellow",4,2
4.01,3.89,9.46,"Orange",3,14
8.1,3.16,10.16,"Blue",12,15
2.45,4.0,14.72,"Red",4,9
9.74,2.4,9.94,"Yellow",3,7
9.74,1.66,15.63,"Pink",5,13
5.05,2.98,10.14,"Red",5,5
3.07,2.11,13.43,"Blue",9,8
4.35,2.11,14.32,"Orange",15,3
5.95,1.53,10.25,"Purple",2,3
7.75,3.61,14.18,"Pink",13,1
2.03,3.12,14.49,"Pink",5,13
2.94,2.75,12.07,"Red",4,7
4.9,2.66,11.75,"Blue",12,2
2.09,3.31,10.55,"Purple",12,4
2.84,1.01,8.79,"Green",11,7
8.52,1.69,10.65,"Blue",12,9
8.14,3.2,8.22,"Green",2,7
5.14,3.98,12.35,"Red",4,3
9.65,2.12,10.27,"Orange",3,13
8.91,3.45,14.32,"Green",14,15
7.99,3.47,14.46,"Yellow",1,7
4.9,3.47,8.27,"Orange",6,14
2.47,2.31,9.42,"Pink",13,7
8.18,3.46,11.33,"Blue",11,12
9.47,3.26,9.54,"Orange",8,11
2.21,1.69,9.54,"Purple",3,6
6.1,2.75,8.35,"Red",19,7
8.8,3.58,10.21,"Orange",10,13
8.32,1.29,12.34,"Orange",12,1
5.0,1.23,8.08,"Pink",4,2
10.06,2.6,11.47,"Green",2,5
3.15,2.16,9.62,"Blue",8,11
7.82,1.36,14.44,"Orange",8,7
7.29,3.29,9.73,"Red",4,12
5.03,1.89,10.61,"Red",14,15
4.68,1.73,13.33,"Orange",9,7
2.78,3.68,10.94,"Blue",13,12
4.08,3.81,8.56,"Purple",15,14
4.33,1.49,8.75,"Green",12,7
10.37,3.59,10.47,"Green",1,15
7.57,3.42,11.6,"Pink",11,13
7.37,3.25,14.26,"Purple",1,4
6.83,3.98,8.0,"Pink",9,14
4.73,2.01,12.49,"Pink",7,14
4.65,3.18,12.25,"Blue",14,10
4.77,3.26,9.23,"Pink",2,16
5.06,2.15,12.83,"Purple",1,3
7.61,3.49,10.17,"Blue",3,8
8.45,3.4,8.19,"Pink",10,3
9.75,1.37,8.9,"Yellow",1,3
9.39,2.82,12.17,"Orange",6,2
8.57,1.42,14.57,"Green",13,5
2.26,3.25,12.75,"Yellow",15,8
4.26,2.92,13.41,"Orange",6,12
7.08,3.53,12.74,"Pink",9,3
2.04,3.33,9.94,"Red",8,9
2.48,1.83,12.02,"Pink",1,5
2.03,1.85,14.54,"Orange",15,9
8.52,3.31,11.9,"Orange",6,11
8.73,3.0,13.71,"Purple",5,2
8.93,1.97,15.65,"Yellow",2,11
2.69,3.89,12.83,"Orange",15,15
7.74,4.51,11.79,"Purple",18,14
8.14,1.73,14.12,"Pink",1,10
6.43,2.42,12.66,"Red",5,15
9.23,1.1,14.46,"Blue",16,17
2.39,2.91,12.71,"Purple",13,8
2.86,2.19,14.91,"Green",6,13
2.04,3.02,14.26,"Red",10,19
2.32,3.23,9.75,"Blue",4,3
8.65,1.22,12.27,"Yellow",6,1
9.29,3.71,12.99,"Blue",11,10
9.71,3.37,14.02,"Orange",12,3
8.99,3.5,11.66,"Orange",15,1
4.6,1.56,8.63,"Purple",4,17
6.35,2.06,15.62,"Red",15,12
7.88,3.31,14.06,"Blue",7,8
9.66,3.9,6.29,"Yellow",2,14
2.81,2.02,10.76,"Blue",14,10
9.26,1.12,9.1,"Yellow",4,8
5.46,2.55,9.28,"Green",9,1
2.62,3.23,9.18,"Yellow",10,5
6.29,2.45,13.66,"Pink",9,1
4.18,2.61,12.79,"Green",7,9
3.64,1.8,13.98,"Yellow",7,7
7.56,1.49,8.18,"Red",12,15
4.09,2.85,5.0,"Blue",4,8
9.18,3.87,4.05,"Green",18,8
7.54,3.33,13.89,"Red",3,9
4.46,3.89,12.75,"Orange",11,11
8.45,2.14,8.6,"Blue",2,7
5.26,1.84,14.74,"Red",3,4
2.16,2.47,13.87,"Blue",2,12
3.06,2.51,8.06,"Yellow",2,4
2.1,3.6,14.37,"Purple",5,7
8.34,2.61,15.84,"Pink",13,15
9.88,1.12,12.03,"Blue",15,4
5.62,3.38,4.6,"Orange",12,9
2.99,2.79,12.13,"Yellow",11,8
7.27,3.48,13.65,"Red",1,2
8.94,1.21,12.31,"Pink",2,3
2.69,1.44,14.47,"Pink",1,7
4.14,2.09,11.42,"Yellow",9,14
7.89,2.83,8.2,"Red",17,14
6.73,2.07,12.29,"Green",9,13
6.13,3.55,8.91,"Blue",15,9
2.94,2.98,8.41,"Orange",5,2
6.01,1.52,12.58,"Purple",1,9
6.57,1.07,8.11,"Purple",3,12
9.85,3.2,9.75,"Yellow",11,4
8.68,2.63,8.55,"Blue",1,2
8.51,1.58,8.59,"Yellow",5,1
2.9,3.22,13.93,"Red",7,13
2.03,3.36,15.07,"Purple",11,5
7.46,3.68,15.04,"Green",13,1
4.18,1.01,13.43,"Red",10,10
5.59,2.13,9.11,"Pink",6,10
7.16,3.68,12.17,"Blue",5,15
9.51,1.17,11.53,"Red",4,8
7.85,2.29,14.91,"Green",6,10
7.26,1.58,11.04,"Yellow",11,5
9.68,4.79,12.29,"Pink",1,13
3.27,2.85,14.0,"Yellow",10,3
8.1,3.66,14.13,"Red",1,10
3.97,3.54,8.63,"Red",9,14
3.95,3.5,9.43,"Red",18,15
4.67,3.64,12.27,"Green",8,1
8.75,1.16,11.68,"Pink",11,2
7.26,1.03,8.89,"Blue",5,4
9.5,1.83,15.14,"Green",7,7
7.07,1.76,12.53,"Red",13,14
7.9,1.59,9.57,"Pink",7,5
9.84,2.84,15.31,"Pink",4,9
8.54,1.74,11.87,"Red",11,10
2.14,1.29,14.17,"Red",13,1
8.83,1.73,11.91,"Green",7,9
7.04,1.74,11.39,"Blue",14,11
9.3,1.38,12.53,"Purple",14,14
10.48,2.92,9.33,"Pink",12,12
4.27,3.01,10.92,"Purple",9,2
9.32,2.37,8.7,"Red",11,4
5.27,2.82,9.49,"Blue",13,6
2.84,2.05,8.8,"Pink",15,9
3.32,3.2,14.83,"Green",12,16
4.01,1.14,15.11,"Green",12,16
4.08,1.8,14.2,"Red",2,13
9.46,2.18,10.78,"Yellow",13,11
6.74,1.28,12.03,"Orange",9,7
5.85,2.07,10.4,"Red",8,12
9.16,2.23,6.18,"Purple",9,14
7.73,1.09,8.35,"Green",12,11
8.35,1.05,12.69,"Blue",14,10
4.86,3.08,9.93,"Purple",9,8
6.57,3.12,14.88,"Yellow",10,6
7.77,3.27,7.87,"Purple",15,13
4.11,1.57,10.11,"Orange",18,11
9.63,3.4,14.34,"Green",11,3
9.33,3.92,9.33,"Red",15,14
6.87,2.84,13.13,"Blue",8,2
7.04,1.26,11.42,"Green",10,4
9.74,2.13,4.8,"Blue",12,19
4.21,1.83,10.11,"Yellow",4,11
2.89,3.73,13.85,"Yellow",10,2
8.58,2.54,14.03,"Green",15,13
11.35,1.57,10.28,"Green",18,2
9.43,1.5,9.05,"Green",5,14
5.95,3.25,15.67,"Orange",14,15
7.09,4.03,8.86,"Orange",4,11
4.31,1.6,14.04,"Yellow",10,7
6.47,2.23,14.09,"Yellow",9,7
2.45,3.3,15.13,"Pink",12,2
8.11,3.23,10.26,"Blue",13,6
9.58,1.39,9.58,"Red",14,13
5.66,3.36,9.98,"Blue",15,12
2.03,3.22,14.69,"Orange",15,3
5.95,2.87,10.24,"Orange",8,11
2.24,1.25,13.79,"Purple",5,11
4.36,2.87,9.41,"Blue",3,6
8.44,1.4,14.95,"Orange",3,5
5.11,1.52,8.44,"Purple",2,1
8.52,2.08,12.5,"Purple",11,6
5.03,3.8,8.25,"Red",3,13
7.92,2.3,6.58,"Pink",18,5
8.48,1.66,9.4,"Yellow",4,14
3.19,3.16,14.27,"Orange",14,8
2.23,3.77,15.74,"Yellow",14,9
3.13,2.6,10.73,"Green",2,8
9.34,2.68,12.52,"Pink",14,6
9.06,2.41,13.48,"Green",10,11
8.57,3.04,8.4,"Red",2,15
6.19,2.47,14.26,"Orange",3,3
3.0,3.9,14.28,"Orange",2,14
5.14,3.53,13.43,"Green",2,5
9.74,1.35,10.11,"Blue",3,12
6.94,2.8,12.06,"Blue",4,4
4.86,1.75,10.61,"Blue",5,2
9.62,3.74,11.95,"Purple",14,2
5.95,2.59,11.68,"Green",7,2
5.56,3.77,12.04,"Red",10,10
5.5,1.23,14.42,"Orange",14,11
5.98,2.88,13.91,"Green",15,5
4.13,3.57,8.55,"Yellow",1,7
4.55,3.39,9.64,"Orange",11,11
2.08,3.11,14.7,"Orange",10,11
2.45,1.2,10.09,"Red",8,5
4.32,1.33,14.35,"Orange",5,12
8.23,2.73,11.32,"Pink",4,5
5.08,2.91,12.1,"Purple",6,5
5.7,2.87,8.94,"Green",10,1
10.33,1.69,10.48,"Red",14,2
10.33,5.06,14.56,"Blue",10,6
5.48,3.25,10.76,"Purple",4,13
5.74,3.16,11.7,"Purple",10,2
9.12,2.93,11.69,"Blue",11,5
9.3,2.5,6.85,"Purple",8,6
3.65,1.79,14.09,"Orange",7,2
4.64,1.5,11.26,"Orange",7,6
8.1,3.24,9.26,"Yellow",13,3
8.78,1.02,15.96,"Green",9,6
8.6,1.87,11.22,"Yellow",11,7
3.16,1.63,8.84,"Purple",2,7
9.12,1.84,14.07,"Purple",12,6
7.39,3.09,9.8,"Yellow",10,3
6.06,3.92,9.31,"Yellow",12,13
5.52,4.87,15.62,"Green",7,15
4.7,2.72,10.95,"Pink",6,11
9.13,2.41,14.31,"Yellow",13,1
7.36,2.41,9.74,"Green",13,13
8.01,3.82,10.43,"Orange",12,14
9.22,2.47,12.66,"Blue",5,10
10.25,5.24,5.72,"Pink",15,9
8.53,3.33,8.22,"Purple",3,6
8.28,1.67,11.25,"Pink",13,1
3.22,4.0,8.58,"Purple",7,9
9.71,2.76,9.78,"Blue",5,12
3.57,3.48,12.32,"Purple",12,3
3.31,1.48,11.66,"Pink",7,9
7.44,1.3,10.89,"Pink",10,4
2.45,2.75,12.4,"Purple",13,7
8.62,1.35,10.19,"Red",5,15
5.34,3.46,9.01,"Red",7,11
9.3,3.09,11.46,"Orange",7,13
7.44,1.12,9.8,"Orange",1,2
2.97,2.64,9.22,"Red",15,14
4.15,4.0,11.6,"Red",10,2
8.41,3.5,14.23,"Purple",4,6
3.2,2.36,14.43,"Green",5,10
9.57,1.19,8.64,"Pink",2,12
2.64,2.96,9.48,"Yellow",2,5
9.04,3.29,15.9,"Pink",9,1
6.67,1.12,15.06,"Yellow",15,10
7.29,2.27,12.17,"Yellow",11,2
5.32,2.37,13.79,"Yellow",11,11
4.17,3.73,9.79,"Pink",4,9
9.69,3.59,11.65,"Blue",5,9
8.53,3.38,10.72,"Red",4,13
3.49,1.45,8.43,"Pink",13,6
9.79,3.35,12.7,"Purple",11,6
6.11,3.75,12.15,"Blue",11,2
9.38,3.89,11.7,"Pink",13,10
4.34,1.21,13.4,"Red",4,12
5.08,3.13,14.56,"Yellow",13,2
8.51,1.08,11.11,"Pink",14,14
10.63,3.65,9.31,"Orange",12,14
2.73,4.62,4.91,"Pink",7,3
4.22,4.03,16.0,"Purple",13,13
9.39,1.04,15.38,"Red",6,7
7.23,2.83,11.72,"Orange",7,11
8.26,3.38,14.76,"Green",7,15
8.24,3.59,14.62,"Pink",2,9
2.41,3.97,15.5,"Red",15,15
2.81,1.31,8.64,"Orange",11,6
2.46,1.83,9.9,"Blue",9,15
3.25,1.19,12.84,"Blue",13,12
9.65,1.37,14.33,"Yellow",7,10
8.82,3.76,10.16,"Pink",9,5
4.81,2.59,10.77,"Green",11,5
2.28,2.82,8.94,"Purple",8,5
3.08,2.54,15.9,"Yellow",15,15
5.11,1.1,11.35,"Red",11,14
3.94,3.14,15.98,"Pink",1,8
5.84,3.69,10.96,"Green",2,7
11.51,4.28,10.48,"Blue",7,6
3.48,3.52,14.82,"Yellow",2,11
7.38,2.52,10.56,"Red",2,1
2.65,2.76,11.16,"Red",9,11
6.13,3.17,11.48,"Orange",12,10
3.16,1.7,11.9,"Orange",4,14
6.86,1.18,12.01,"Yellow",15,1
8.86,3.18,15.71,"Orange",9,4
5.58,1.67,14.28,"Orange",1,8
7.9,3.83,15.67,"Yellow",2,3
11.68,2.07,6.02,"Yellow",2,15
9.31,3.12,9.98,"Green",8,6
5.15,2.75,15.39,"Purple",9,5
8.26,3.76,14.14,"Red",5,13
6.06,2.11,12.4,"Blue",11,6
8.36,2.58,9.58,"Pink",15,11
9.18,1.31,13.71,"Purple",12,8
9.74,3.58,11.2,"Red",15,1
8.43,2.01,14.07,"Green",10,11
9.98,3.72,4.72,"Yellow",16,11
7.81,1.72,11.33,"Orange",1,4
7.95,1.3,8.41,"Green",7,10
4.41,3.68,14.6,"Yellow",7,12
4.02,2.06,8.7,"Green",1,15
8.33,3.8,9.36,"Blue",3,13
3.86,1.19,8.54,"Orange",2,14
3.25,2.09,9.88,"Purple",15,12
7.27,3.28,9.65,"Orange",9,6
4.78,2.44,13.14,"Red",12,14
5.03,2.44,15.5,"Pink",1,10
5.79,2.14,10.37,"Blue",8,11
7.25,3.78,12.12,"Yellow",3,11
8.59,3.66,10.14,"Orange",8,12
6.79,2.02,15.2,"Red",14,12
9.49,5.67,6.21,"Pink",15,10
4.34,2.56,13.88,"Yellow",11,5
9.97,2.14,14.98,"Orange",13,3
5.52,1.04,15.92,"Red",5,15
4.12,1.08,14.59,"Blue",12,7
9.76,3.92,12.8,"Green",7,15
3.89,2.54,8.04,"Green",3,10
7.39,1.35,13.58,"Blue",5,6
3.2,3.65,12.22,"Purple",2,13
7.49,3.12,9.03,"Green",5,12
6.71,3.25,9.49,"Pink",15,3
9.92,2.92,8.48,"Pink",9,9
4.73,2.78,13.08,"Blue",13,9
5.25,1.18,14.92,"Red",12,5
8.73,1.27,12.95,"Yellow",14,14
8.49,3.87,12.08,"Orange",12,4
9.96,2.56,9.93,"Pink",5,14
2.68,3.69,13.8,"Yellow",7,14
8.53,2.63,15.76,"Orange",11,3
6.8,2.75,8.55,"Yellow",6,5
2.98,3.26,8.68,"Pink",1,10
2.88,2.89,11.53,"Yellow",8,7
9.65,1.24,14.76,"Pink",6,14
7.09,1.49,13.13,"Red",13,15
7.88,1.0,11.78,"Green",8,10
7.86,3.98,15.57,"Green",6,14
6.08,3.3,15.64,"Pink",12,12
7.12,3.11,13.17,"Blue",15,10
4.91,1.86,10.63,"Purple",8,13
8.79,1.63,11.58,"Blue",8,15
3.49,3.32,15.26,"Purple",9,9
2.84,3.03,9.97,"Blue",7,8
10.82,4.28,11.32,"Red",16,15
2.59,1.81,13.95,"Purple",12,10
5.91,3.89,14.72,"Red",4,14
4.98,3.38,8.72,"Red",13,9
8.49,3.56,14.59,"Yellow",15,15
3.58,1.19,12.45,"Red",8,2
8.69,3.79,12.94,"Purple",1,10
3.99,1.46,15.02,"Blue",10,2
4.53,3.83,14.34,"Purple",11,6
8.15,2.38,8.41,"Blue",12,2
9.09,3.5,13.62,"Red",5,13
5.37,2.16,11.91,"Yellow",2,10
5.79,3.25,10.44,"Purple",1,7
5.39,1.75,14.79,"Yellow",9,2
4.9,2.22,13.54,"Green",11,3
4.36,2.69,14.15,"Orange",5,9
2.38,3.61,10.85,"Green",2,14
7.92,1.53,14.25,"Yellow",2,4
9.62,5.76,13.57,"Yellow",11,11
5.26,1.91,8.11,"Purple",15,13
3.05,1.94,13.68,"Purple",14,2
4.43,2.04,14.02,"Pink",14,8
3.34,3.81,12.46,"Pink",10,12
8.43,3.44,14.78,"Yellow",6,10
5.48,5.44,6.86,"Yellow",19,3
10.9,2.25,9.8,"Yellow",19,6
6.27,4.26,4.49,"Yellow",14,11
9.13,5.3,12.51,"Pink",15,15
2.45,1.65,10.61,"Green",12,10
4.32,1.42,13.04,"Yellow",14,4
6.97,2.07,15.34,"Pink",13,11
9.85,2.43,14.26,"Green",6,15
7.68,2.81,12.59,"Green",1,14
9.22,2.71,11.92,"Red",10,3
4.56,2.36,10.88,"Green",4,11
6.79,1.27,10.23,"Pink",9,10
9.4,1.89,8.8,"Purple",12,14
3.85,3.58,8.01,"Purple",11,7
5.79,3.72,9.34,"Orange",14,13
2.58,3.53,11.35,"Green",1,6
7.48,3.35,11.83,"Yellow",10,5
9.09,2.61,8.88,"Blue",4,5
2.94,2.52,15.24,"Yellow",3,2
11.3,1.43,13.14,"Green",12,9
3.91,1.68,13.11,"Pink",11,14
11.81,2.68,4.37,"Green",6,14
8.05,1.48,14.52,"Blue",14,11
6.33,3.04,13.51,"Blue",1,2
8.37,3.26,11.22,"Pink",10,12
9.5,3.4,8.24,"Red",10,11
5.76,2.14,9.06,"Green",10,5
7.32,5.23,12.55,"Pink",15,4
4.95,5.32,12.68,"Blue",18,11
4.29,2.74,10.46,"Blue",9,8
5.94,3.37,15.0,"Blue",1,8
2.98,1.31,14.62,"Orange",7,14
3.79,3.92,9.46,"Orange",11,13
4.23,3.54,9.77,"Yellow",11,1
3.48,3.8,8.56,"Orange",2,4
2.35,3.63,15.45,"Red",11,9
8.25,2.98,8.46,"Pink",5,8
3.53,2.14,13.45,"Orange",4,4
6.47,4.0,15.18,"Orange",5,15
2.52,3.02,8.76,"Red",7,13
3.09,3.89,15.32,"Green",2,2
4.04,2.49,14.84,"Pink",12,5
9.47,3.49,14.28,"Blue",8,4
7.49,1.09,15.6,"Yellow",5,5
5.89,1.06,13.71,"Green",5,12
5.92,4.74,15.4,"Green",10,12
3.81,1.6,15.69,"Blue",9,14
4.9,3.91,14.79,"Green",3,1
4.1,2.11,10.63,"Blue",9,13
5.74,1.34,9.05,"Purple",13,11
6.92,4.55,10.11,"Yellow",5,4
6.74,1.9,13.0,"Pink",12,11
5.21,1.78,13.4,"Purple",4,3
5.41,3.15,8.22,"Green",12,3
2.84,2.06,8.22,"Green",7,1
9.41,3.24,13.49,"Purple",2,12
9.36,3.44,15.49,"Red",10,2
4.24,2.0,12.36,"Orange",7,11
9.69,2.73,15.69,"Yellow",3,11
11.86,2.95,10.59,"Purple",15,12
5.92,2.64,15.71,"Blue",1,5
9.91,3.4,9.56,"Purple",12,14
5.4,1.53,10.33,"Purple",3,12
8.57,3.86,14.72,"Red",5,9
8.31,1.01,15.57,"Green",4,8
7.69,2.7,8.74,"Green",3,15
2.79,1.52,8.92,"Blue",1,5
5.71,2.85,8.6,"Orange",2,8
11.63,4.07,9.3,"Yellow",10,3
3.26,2.26,12.1,"Pink",7,1
2.4,1.35,8.89,"Purple",2,9
7.12,3.65,10.97,"Orange",4,9
8.1,1.17,10.58,"Yellow",5,12
6.23,3.64,8.97,"Purple",2,12
9.6,3.37,13.04,"Red",8,4
7.98,2.88,11.25,"Orange",5,14
5.31,1.03,11.91,"Blue",3,1
3.78,1.02,10.14,"Blue",4,15
5.58,3.56,9.91,"Orange",2,1
9.02,2.2,13.97,"Yellow",17,5
3.91,1.79,9.87,"Purple",9,5
11.49,2.27,12.93,"Orange",3,5
9.04,1.5,9.37,"Orange",1,13
2.06,2.46,15.28,"Pink",5,5
4.94,2.04,11.7,"Green",6,12
3.89,3.11,9.81,"Green",11,9
4.33,1.2,9.04,"Green",7,12
6.34,1.94,15.34,"Orange",10,3
8.79,2.79,5.7,"Red",1,11
2.97,1.88,8.33,"Blue",8,12
7.49,2.4,14.0,"Orange",13,7
9.87,1.17,12.42,"Blue",14,7
6.16,1.75,9.76,"Purple",5,5
4.4,2.13,11.69,"Blue",2,14
8.18,1.27,13.73,"Pink",3,1
4.71,3.96,10.59,"Blue",10,12
2.54,3.14,15.52,"Orange",8,5
6.48,3.7,10.92,"Red",17,12
7.65,2.07,11.59,"Green",4,5
5.85,2.75,9.73,"Yellow",6,11
3.94,2.93,15.62,"Red",14,15
8.48,3.18,13.91,"Blue",7,3
3.63,3.83,5.08,"Blue",1,2
9.74,1.42,15.34,"Red",14,4
2.18,5.8,8.95,"Orange",14,10
2.64,2.29,15.07,"Blue",10,2
2.47,1.81,12.63,"Yellow",12,15
9.03,2.54,15.31,"Purple",4,1
8.54,1.39,15.99,"Red",8,5
7.73,2.32,9.35,"Green",12,1
7.4,1.77,9.22,"Pink",4,5
8.93,3.26,9.05,"Blue",5,2
7.79,2.45,14.05,"Yellow",14,5
2.95,3.5,14.53,"Red",15,5
7.53,5.56,8.91,"Yellow",2,18
8.96,3.27,9.56,"Red",3,7
2.3,1.75,14.38,"Blue",3,1
2.58,2.93,9.47,"Yellow",14,15
7.32,2.43,8.62,"Green",18,11
5.51,1.25,11.02,"Purple",9,14
7.17,1.03,11.37,"Yellow",13,9
9.99,2.78,9.53,"Red",13,3
2.69,1.9,14.56,"Green",2,11
9.61,1.53,9.56,"Green",7,11
2.1,1.95,12.82,"Purple",1,2
6.54,3.07,10.41,"Green",12,4
3.14,2.95,8.86,"Yellow",13,6
5.25,2.41,8.66,"Purple",10,6
2.18,1.82,14.58,"Pink",1,1
5.75,2.14,11.46,"Orange",2,10
5.31,3.88,8.93,"Purple",2,14
7.42,1.81,9.99,"Purple",12,15
8.8,1.18,8.08,"Yellow",3,8
3.85,1.63,14.7,"Yellow",14,9
3.63,3.33,13.65,"Pink",8,3
4.23,1.29,13.38,"Pink",14,8
5.44,3.78,11.32,"Yellow",7,12
6.76,3.23,9.97,"Yellow",5,8
6.57,1.97,12.17,"Green",6,4
4.16,3.02,12.33,"Pink",10,15
9.95,3.77,11.8,"Green",12,10
8.08,2.38,13.76,"Green",6,16
3.67,2.17,14.34,"Yellow",2,9
7.19,1.33,15.25,"Yellow",14,13
9.35,2.71,6.31,"Blue",17,2
3.33,2.22,11.63,"Pink",13,6
5.04,2.24,11.65,"Red",9,4
9.53,3.23,9.25,"Red",6,11
4.63,3.33,14.36,"Purple",14,12
2.22,5.36,11.35,"Blue",5,14
3.75,3.23,12.65,"Orange",13,8
8.68,2.94,11.21,"Pink",7,13
2.64,2.51,4.34,"Orange",12,15
3.34,1.88,13.55,"Pink",11,9
4.84,1.03,14.69,"Red",7,6
9.4,1.42,8.43,"Red",1,8
5.39,1.85,9.78,"Yellow",8,9
2.05,3.3,12.65,"Red",8,6
7.36,1.36,14.68,"Yellow",5,7
3.06,2.97,8.86,"Red",12,15
4.09,1.86,15.19,"Yellow",12,14
8.42,2.68,12.05,"Orange",3,11
8.86,3.36,9.04,"Blue",16,11
2.99,3.49,14.38,"Purple",9,15
9.73,3.41,11.54,"Blue",1,7
8.41,3.24,9.25,"Purple",11,1
9.72,5.44,7.81,"Blue",14,15
9.59,2.97,5.46,"Orange",10,12
4.17,1.41,11.9,"Green",12,9
9.92,1.06,13.82,"Blue",3,7
8.91,1.01,15.49,"Blue",11,12
7.79,3.85,5.11,"Red",6,5
4.03,3.18,12.51,"Blue",11,13
11.43,4.67,14.46,"Orange",15,12
5.65,1.77,11.96,"Pink",8,10
5.14,1.6,12.49,"Red",6,6
6.87,2.43,15.92,"Yellow",3,1
7.39,1.39,15.82,"Green",4,8
6.89,2.0,13.02,"Blue",11,13
6.92,1.38,12.18,"Pink",13,2
8.36,2.96,14.32,"Yellow",3,1
8.01,1.63,10.45,"Red",9,3
3.58,2.63,15.19,"Red",11,6
8.46,2.8,15.36,"Pink",14,8
2.87,3.49,7.05,"Blue",13,1
2.61,1.16,12.97,"Purple",15,2
9.07,5.74,9.84,"Pink",12,15
4.39,2.55,9.43,"Yellow",5,6
8.24,2.81,12.68,"Orange",9,7
9.77,3.51,8.99,"Yellow",8,12
9.91,3.04,15.18,"Blue",3,6
8.07,3.47,15.1,"Red",12,11
5.1,3.37,13.43,"Orange",6,13
8.25,3.41,9.95,"Blue",10,5
9.69,1.16,10.26,"Blue",13,8
9.4,2.54,8.35,"Blue",6,8
8.56,1.07,12.17,"Blue",14,11
9.07,2.67,14.3,"Orange",5,4
7.91,3.07,8.79,"Blue",2,11
5.61,1.51,11.92,"Yellow",9,15
8.14,3.2,12.25,"Blue",13,13
5.29,3.45,9.01,"Pink",8,14
8.14,1.9,10.25,"Blue",1,13
8.21,2.31,14.97,"Blue",8,8
8.41,2.55,12.22,"Green",3,8
8.61,2.85,14.16,"Yellow",11,14
2.06,1.54,15.46,"Yellow",15,7
6.14,3.43,13.28,"Pink",4,10
6.95,1.8,12.56,"Purple",4,11
7.82,3.28,11.32,"Orange",14,14
9.26,2.23,11.88,"Yellow",12,11
6.08,3.7,9.7,"Red",10,3
4.36,2.27,15.23,"Red",8,2
8.05,2.49,11.08,"Green",4,13
6.06,1.72,10.0,"Orange",15,6
2.62,2.27,14.96,"Orange",2,1
3.6,1.8,11.31,"Pink",12,8
3.9,2.06,10.16,"Pink",11,7
7.24,2.61,12.33,"Purple",6,14
3.68,1.66,8.8,"Purple",5,2
5.34,1.4,13.2,"Blue",15,9
3.76,2.93,13.86,"Red",6,3
5.81,3.71,14.03,"Yellow",11,15
8.45,2.41,8.05,"Red",12,12
6.32,2.91,12.9,"Purple",14,4
6.14,3.0,11.68,"Yellow",12,3
9.39,3.13,14.69,"Purple",3,14
8.48,1.04,12.4,"Yellow",11,7
8.22,2.95,8.52,"Orange",13,7
8.49,2.97,13.45,"Blue",2,12
10.0,3.74,9.51,"Red",10,11
7.75,3.04,15.89,"Pink",7,11
5.61,2.03,13.76,"Purple",11,10
8.9,1.45,14.67,"Yellow",8,14
5.98,2.39,12.29,"Blue",15,8
4.33,2.93,12.42,"Yellow",9,7
9.89,1.71,9.62,"Red",15,9
8.86,3.22,11.13,"Purple",1,9
5.2,2.59,15.49,"Orange",15,4
8.96,3.34,13.63,"Green",7,9
2.27,3.87,8.36,"Pink",3,6
6.83,1.38,15.67,"Pink",11,14
6.55,1.54,8.46,"Orange",13,14
5.31,3.15,13.88,"Yellow",12,13
3.87,2.99,14.25,"Orange",7,10
7.66,3.98,11.69,"Blue",7,7
5.88,3.98,12.46,"Blue",14,13
2.42,2.16,12.23,"Red",12,7
5.0,2.92,8.51,"Pink",14,15
6.56,1.99,11.88,"Yellow",13,12
8.27,1.47,13.55,"Yellow",11,14
6.67,3.33,8.47,"Yellow",9,8
4.86,2.08,15.11,"Red",15,8
7.17,1.24,15.36,"Blue",6,11
10.43,2.48,13.48,"Pink",12,2
8.16,3.83,12.04,"Orange",13,9
4.35,1.91,13.38,"Blue",11,8
7.62,1.88,11.02,"Purple",1,1
6.02,1.37,12.06,"Red",6,2
3.42,3.22,11.3,"Purple",1,2
6.36,2.05,12.1,"Red",1,1
7.66,3.04,10.43,"Yellow",5,7
3.71,2.6,9.21,"Blue",13,12
7.26,3.47,9.24,"Purple",15,2
2.89,1.92,10.92,"Red",8,14
3.99,1.71,8.52,"Blue",14,7
6.52,1.18,15.03,"Pink",4,4
9.24,1.6,12.04,"Blue",9,2
3.77,3.39,11.73,"Purple",8,1
